strategy,sample_size,run,fold,rms,mae,r2,moment_magnitude,position_offset_km,mean_residual_nT
random,20,13,0,3323.3291295321083,2617.2871106210387,0.9753264346716803,7.725897711064233e+22,607.9521149462822,1178.2474520421713
random,20,13,1,3304.396329990113,2582.782483516146,0.9756067614255864,7.69875823994571e+22,610.7277537347686,1496.500783245775
random,20,13,2,3517.180954878392,2772.8200137900917,0.9723640354610984,7.657160216077795e+22,503.85719840892,1948.5852727974136
random,20,13,3,3613.5757328088375,2773.1118642891306,0.9708284488170069,7.944997061365095e+22,441.7108996639337,1670.8352476234702
random,20,13,4,3634.898897147931,2727.7975155084564,0.9704831592324528,7.788273070298675e+22,600.5558359476281,1421.5248828853582
random,20,14,0,3292.9285223324055,2512.934369216883,0.9757757796249085,7.429500109365211e+22,671.421024936089,869.6182238012052
random,20,14,1,3252.9972508886467,2438.958365113869,0.9763597212257739,7.437149187747834e+22,621.2008640595652,1153.0287979835402
random,20,14,2,3285.9328168586394,2411.9456640243557,0.9758785972222578,7.685777887188149e+22,582.6624312373875,1639.2214446864127
random,20,14,3,3245.581541563687,2447.604482259094,0.9764673816999684,7.4835852636079815e+22,597.5346936724764,838.3962860494595
random,20,14,4,3310.957992912888,2388.1616070804844,0.9755097881137432,7.592825485919106e+22,583.8105372808088,945.7602517639962
random,20,15,0,3409.0250075935887,2604.9741050439393,0.974037555852143,7.88394640708164e+22,533.4707475520419,580.2643541746774
random,20,15,1,3554.0049624423714,2759.8647798005486,0.97178232281109,7.939613510799667e+22,657.1298242960042,1549.1915151811388
random,20,15,2,3348.7499011828195,2484.2215963103813,0.9749475255046116,7.84419574478742e+22,573.3355609143592,412.4380193147317
random,20,15,3,3322.9096458420368,2636.109215059575,0.9753326630677308,7.638962071413349e+22,584.8893511839042,1367.4676879378787
random,20,15,4,3349.670936724064,2611.4609492159643,0.9749337428136146,7.696044784667334e+22,543.4795606090554,859.2701717165157
random,20,16,0,3623.2655624064037,2839.3929711346086,0.9706717916063773,7.892420205060377e+22,644.7186228725107,2114.8357215691594
random,20,16,1,3473.7712671071627,2716.35020308034,0.9730420019024527,7.674566541784049e+22,623.9073297297247,2338.9056102191075
random,20,16,2,4147.532379780109,3241.889623492822,0.9615704966732631,7.3139332322625766e+22,525.6557209563554,1228.1734793696128
random,20,16,3,3577.2815116402853,2894.5459909400197,0.9714114955276163,7.421951121153426e+22,665.7823538382306,2333.799855937242
random,20,16,4,3706.3231448632346,2983.3932254448073,0.9693117753723989,7.590767699341912e+22,645.5210883885474,2939.3427614405937
random,20,17,0,3340.1170011430027,2642.3857845040225,0.975076526917697,7.3963424988391025e+22,611.4933477199774,1825.2135736020584
random,20,17,1,3279.1997728291185,2519.6789688945273,0.9759773479164024,7.4421653691834196e+22,669.255488911663,1383.777675190232
random,20,17,2,3428.707701086278,2655.5672394358567,0.973736891561683,7.6013205219065e+22,743.0675916072945,2313.5278188089715
random,20,17,3,3342.4541953342973,2651.9575046065556,0.9750416351000732,7.355477242872814e+22,633.2318080138797,1884.3883626298414
random,20,17,4,3296.7663520321053,2597.3010451070063,0.9757192812174741,7.504940677562063e+22,696.0448383980214,1690.2820208120183
random,20,18,0,3318.077424423808,2628.841048520039,0.9754043540715982,7.624356204971045e+22,547.6752138685329,1036.9130494765518
random,20,18,1,3287.746579390136,2556.297920911702,0.9758519609069952,7.687882312521144e+22,549.0380327148289,758.2240412148907
random,20,18,2,3394.78373078124,2733.6838837159185,0.97425402012446,7.534704962786577e+22,612.7511092539149,1396.8642031375996
random,20,18,3,3285.937580960183,2558.3749289280463,0.975878527277495,7.548069788596834e+22,597.2395465829823,720.2621653998016
random,20,18,4,3273.7947829949376,2515.3172623673995,0.9760564740399253,7.655549910530251e+22,622.7177334780013,1950.616758495406
random,20,19,0,3255.068920719129,2523.1299614187747,0.976329601036085,7.4451905964491955e+22,589.0597689603912,2391.9999997564596
random,20,19,1,3409.071288948009,2576.6731367011607,0.9740368509085109,7.684377302778924e+22,460.70013264713435,2188.4382526927357
random,20,19,2,3249.971745995626,2529.0173678436445,0.9764036748553913,7.461841014459038e+22,581.4120766160647,2223.104972846605
random,20,19,3,3282.0999084761993,2451.4940113213133,0.9759348376930529,7.579721428713962e+22,533.0747465984316,926.7551170167613
random,20,19,4,3284.8983124052484,2589.923700184418,0.9758937830291027,7.511414364798265e+22,560.9422051543634,2243.99178867916
random,20,20,0,3558.3669892522303,2816.406168413011,0.9717130140729197,7.397824973685359e+22,631.17182931074,1818.7130781851038
random,20,20,1,3599.1283881318254,2791.504751760384,0.9710612425862069,7.458490952237174e+22,577.6816831286285,2317.625679693775
random,20,20,2,3498.230241625354,2744.1832603505495,0.9726610405515599,7.239386264792567e+22,683.6846125649419,971.5697925420042
random,20,20,3,3611.5061031089194,2880.4494925062786,0.9708618545203178,7.666020687502627e+22,655.3088474147391,967.3550844401219
random,20,20,4,3473.07785738171,2759.9774181339653,0.9730527631592806,7.353803828465041e+22,603.1993956455864,1264.050598641459
random,20,21,0,3361.460450329259,2604.14767752179,0.9747569857287885,7.814766447348619e+22,529.0406170704433,424.56130775783487
random,20,21,1,3302.3464996823063,2549.3597705932048,0.9756370159627342,7.649517017629061e+22,596.3315014724794,449.44563294719853
random,20,21,2,3665.3273747557237,2833.569268542041,0.9699869078303816,7.984369945071506e+22,473.59161203374293,1172.6737433134058
random,20,21,3,3396.932358047534,2636.04570486429,0.974221419508427,7.770637966216676e+22,520.8786569843933,892.7421476708671
random,20,21,4,3369.5313530894214,2657.289614461206,0.9746356227080235,7.623076440445842e+22,594.5036318817987,723.6857499718143
random,20,22,0,3421.1293828828298,2699.56783497629,0.9738528595918297,7.567963852657665e+22,620.0332809181131,2725.8516051240563
random,20,22,1,3346.147985599508,2593.541689796755,0.9749864409818363,7.797134793855425e+22,565.4107048362116,2093.909333038235
random,20,22,2,3598.2147320673103,2841.803864605028,0.9710759332070406,7.826705879528255e+22,464.4892296369419,1439.3534326868503
random,20,22,3,3323.4032070878843,2529.1169956509957,0.9753253347037198,7.818283669883133e+22,564.1917282863286,1292.322495973534
random,20,22,4,3539.8402723675085,2810.7947369231833,0.9720068009158082,7.758280495660203e+22,528.628465474905,2315.673989660442
random,20,23,0,3257.487301336394,2447.401988588459,0.9762944157294642,7.49373435368845e+22,638.8006171413183,1850.3221039946145
random,20,23,1,3248.95358872382,2527.5427414946225,0.9764184571419148,7.504288530074053e+22,589.8748812016339,2241.3496678714223
random,20,23,2,3256.50801325607,2548.3307899697816,0.9763086666563295,7.628830898488122e+22,586.5724003583814,2144.9741608400495
random,20,23,3,3267.232660353987,2403.197328782186,0.9761523645248897,7.722419499941797e+22,553.136272892003,984.5145360805847
random,20,23,4,3298.294013116032,2543.5991629349787,0.9756967735240237,7.724235692445655e+22,676.7191172980332,2392.139384889011
random,20,24,0,3258.2816554487413,2460.1617772468067,0.9762828528759032,7.525788576297276e+22,577.3905813601049,1622.0768556288829
random,20,24,1,3220.4923568630807,2461.3868905570275,0.9768298019147921,7.636731090230369e+22,562.942432171889,1596.0584241834779
random,20,24,2,3218.932624774432,2413.658887799087,0.9768522398193427,7.557996308952398e+22,562.3801724493891,1302.5983331290709
random,20,24,3,3323.299865468156,2414.231176577706,0.9753268692031917,7.607200460322484e+22,579.5411189857147,543.6413579346225
random,20,24,4,3254.3340043318894,2471.5247069535117,0.9763402882447075,7.681122929212477e+22,514.5517166124405,1414.9836790497068
random,20,25,0,3701.5585365376023,2688.500147487814,0.9693906262340591,7.450773741382214e+22,717.9267811279542,769.0066506573767
random,20,25,1,3709.8885407637595,2620.608951264858,0.9692527042694989,7.4654849387989695e+22,683.1412505347892,1008.5707881998115
random,20,25,2,3630.750055026526,2602.34425310927,0.9705505013115213,7.431916246561924e+22,710.1060237954148,752.8568505693037
random,20,25,3,3568.38678218585,2562.698884464191,0.9715534865205351,7.472226698593549e+22,703.466642749549,625.7698066991437
random,20,25,4,3606.0385090936884,2581.704396344324,0.9709500143895874,7.502088447050343e+22,713.3834378613607,381.9138773091724
random,20,26,0,3449.9641840838985,2731.529724018443,0.9734102426581379,7.388608160412318e+22,543.1311752755892,1449.5958301551454
random,20,26,1,3492.5740734757933,2648.1062131009153,0.9727493759268814,7.774468820197704e+22,497.4658949408088,814.4204641711818
random,20,26,2,3393.7952729009044,2656.3628283173216,0.9742690108359466,7.464608897378316e+22,643.8641897387889,477.57483443166393
random,20,26,3,3487.9786104634773,2788.7465394834862,0.9728210404615348,7.619289112494561e+22,599.9680742331379,1349.0534468139847
random,20,26,4,3292.895072556383,2588.8959587613977,0.9757762717647316,7.599792502438153e+22,582.2257133307268,528.499863262066
random,20,27,0,3231.1310132819876,2459.3903599483942,0.976676467023077,7.570336597992789e+22,601.2982712840957,1759.5398363756124
random,20,27,1,3363.276126270999,2706.052277324691,0.9747297085897861,7.635172918796188e+22,573.7509330966407,2767.990802042296
random,20,27,2,3433.475048254961,2708.9987080282285,0.9736638072333268,7.718542109556356e+22,665.9844611030836,2315.678880084617
random,20,27,3,3290.5378442914307,2569.6879819544733,0.9758109406003403,7.64339489982911e+22,591.8850955943012,2400.1342857722334
random,20,27,4,3403.4640983818945,2568.363120564571,0.9741221882852505,7.518535323572387e+22,678.8024465254606,2508.0227042656197
random,20,28,0,3571.421266764458,2826.0325461286902,0.9715050852600475,7.689511793104407e+22,570.726057098653,567.6266671975437
random,20,28,1,3414.1041304708597,2688.3288394063807,0.9739601350776083,7.4506513283764116e+22,685.5039629547126,1376.1695026395719
random,20,28,2,3280.5415031668554,2561.478225798027,0.9759576854881291,7.692646049722892e+22,593.5127173653907,870.032630396143
random,20,28,3,3381.144710946042,2687.9685773539454,0.9744604807186774,7.634522410045331e+22,562.3887980087205,997.6729765591042
random,20,28,4,3403.342837632037,2635.1340276352275,0.9741240322341578,7.459212823825818e+22,482.0627416406893,1107.5065840134077
random,20,29,0,3467.27812461027,2733.901330296533,0.9731426870172966,7.566320181816171e+22,758.9540762656457,761.5502802912341
random,20,29,1,3327.629121412674,2593.949742751765,0.9752625440581939,7.456297693423402e+22,627.2062044734067,654.6940933380735
random,20,29,2,3393.9054479311962,2619.8751745030804,0.9742673401644426,7.457575498309692e+22,693.6069681851088,1232.8606540887085
random,20,29,3,3311.8831435758552,2622.5803913431596,0.9754961000505004,7.389459610875532e+22,642.4517968320524,486.498316284458
random,20,29,4,3318.7381927481933,2611.313330918395,0.9753945570476605,7.510648601937687e+22,587.555033146692,1157.1454129488457
random,20,30,0,3488.2696347888123,2552.6099340924334,0.9728165048440748,7.616272363539556e+22,612.507543237138,1274.4100870676168
random,20,30,1,3389.336751603198,2667.637824602922,0.9743365734301308,7.688579043869501e+22,595.3742394841768,1739.45252537221
random,20,30,2,3400.525008758041,2636.969925458221,0.9741668629847833,7.657292964993986e+22,559.693287434921,1684.4120996243375
random,20,30,3,3279.144754603356,2585.583711612692,0.9759781540109985,7.447524804510665e+22,632.6043511872147,1451.8286031840873
random,20,30,4,3337.4637630275242,2598.2676650599033,0.9751161073540813,7.576722994766432e+22,568.6564634561001,1491.4091616057767
random,20,31,0,3903.287371924924,2881.0692258372483,0.9659633934696943,7.932974059232087e+22,431.3255810591282,715.1948346820312
random,20,31,1,4213.656250440245,3004.927938038614,0.9603353700299785,8.140259050506129e+22,360.5177750294211,1099.9701980187374
random,20,31,2,4655.920643137425,3489.9551159730495,0.9515720216042032,7.92222825810503e+22,279.35830452841367,991.7912678780197
random,20,31,3,3986.8805898851447,2940.9180374976336,0.9644899194141492,7.972413082362148e+22,388.2738647490285,753.0384656530447
random,20,31,4,4363.315540602992,3207.3414113650883,0.9574677416895596,8.108721732738407e+22,334.2535474417645,1016.0901901672166
random,20,32,0,3394.5711229945523,2519.620836930365,0.974257244850879,7.660608967711813e+22,429.85005719969683,2387.507922852457
random,20,32,1,3413.6444819865224,2584.2637785010384,0.9739671462162657,7.595677078408974e+22,484.426544528869,2125.6284005630855
random,20,32,2,3579.520283767855,2655.32964197843,0.9713757012104308,7.551003985124455e+22,483.39895351034687,1624.8949060367515
random,20,32,3,3419.4536133455126,2575.637014808124,0.9738784685911733,7.492583544252398e+22,464.12418862247256,2095.8914456685825
random,20,32,4,3324.284171917086,2533.221166336181,0.9753122514923104,7.572808132602585e+22,520.3774775389885,2406.3412387015037
random,20,33,0,3354.0991894206304,2650.566012754286,0.9748674240057742,7.67859384003225e+22,703.5574437089335,614.6361911104802
random,20,33,1,3446.2949133606703,2683.481127841814,0.9734667725984182,7.812198620350636e+22,717.8601336298078,461.20499739244883
random,20,33,2,4006.450359492868,3110.119504927493,0.9641404584197399,7.85844805075387e+22,871.420032019221,863.3540009091384
random,20,33,3,3516.2529589437877,2788.835920243571,0.9723786168430391,7.563418810141704e+22,782.3427188667335,110.71509304955592
random,20,33,4,3983.348258394696,3146.9245251187012,0.9645528146059028,7.657717421787297e+22,878.8201788864297,1070.8244534655232
random,20,34,0,3682.346642087466,2842.2673123486516,0.9697075402917241,7.587579350251905e+22,663.4138531231508,1070.054588743124
random,20,34,1,3419.8504483171746,2731.901308104918,0.9738724053191753,7.65730178706479e+22,692.3887150328964,1171.890776791501
random,20,34,2,3582.6360982220385,2819.1560841917144,0.9713258471439935,7.515585447629164e+22,654.04049491906,763.0163566921433
random,20,34,3,3694.230336655862,2912.6134711340874,0.969511704728619,7.691432179216938e+22,767.6511805367604,951.6098981661804
random,20,34,4,3693.501370035973,2907.16513701265,0.969523735790436,7.807454166352673e+22,718.8696781556848,1214.5173203285588
random,20,35,0,3428.5173346877946,2488.2949051605588,0.9737398078059415,7.808455136676288e+22,496.65866127749354,1344.6303842618436
random,20,35,1,3331.625334550793,2443.4548146405473,0.9752030930184639,7.693074097922452e+22,593.7936399866446,1380.5948489164366
random,20,35,2,3290.7916068236573,2441.187787782651,0.9758072095910377,7.778218048515004e+22,590.2303750827879,1410.139544572164
random,20,35,3,3461.1402503231034,2510.470497268434,0.9732376900119251,7.744337145026525e+22,618.5401104969119,742.6259582661851
random,20,35,4,3369.8547964110626,2464.083528385516,0.9746307529909422,7.730251982588553e+22,647.8411002599702,1288.0254875181035
random,20,36,0,3351.155656832959,2590.075344566004,0.9749115169742637,7.421883426020107e+22,616.4566705759548,1699.3885589869012
random,20,36,1,3505.069457480969,2709.10063544934,0.9725540379778205,7.209535249239346e+22,617.4718299443664,1545.9883028850356
random,20,36,2,3670.271179297811,2696.524003960962,0.9699058897312403,7.4679514747035565e+22,592.6763752232408,686.5331545126883
random,20,36,3,3392.7599720131057,2614.279536055116,0.9742847072763794,7.367424268757454e+22,616.5264024012538,1796.3649710851869
random,20,36,4,3663.7547101238843,2780.050075823841,0.9700126574552684,7.280123650150477e+22,552.4724601255201,1767.4208703651868
random,20,37,0,3482.6115045406236,2517.0006539523324,0.9729046190271707,7.5228561583431915e+22,689.1871158560435,910.0542457291842
random,20,37,1,3252.4237652606607,2436.2795008718613,0.976368055794806,7.476560181135808e+22,623.289261202586,2198.8925683600905
random,20,37,2,3348.1525017195345,2468.674288503257,0.9749564631680987,7.5405240462948465e+22,683.3086796797721,1497.9200037196988
random,20,37,3,3529.488177690003,2585.015637544398,0.9721702910673412,7.442092369233684e+22,713.8496026023149,1741.6332351972967
random,20,37,4,3355.384993553289,2473.1154492555497,0.9748481510133024,7.474842742097343e+22,636.9884108994991,2029.1495695870133
random,20,38,0,3319.4449461929225,2493.50757691696,0.9753840760562551,7.709715653320977e+22,555.2199889104986,1656.7842939806367
random,20,38,1,3296.195051663527,2480.8043293542382,0.9757276957547494,7.657248613992668e+22,585.9227991603019,973.6942510784176
random,20,38,2,3368.504093589209,2499.0618619428515,0.9746510858825909,7.722327422365944e+22,563.098494199505,1472.4121715495003
random,20,38,3,3405.871230420331,2537.007271611837,0.9740855706886373,7.737998200162978e+22,575.235839607514,1565.1715572938717
random,20,38,4,3351.843510006913,2466.2520486679296,0.9749012166686145,7.798624761580872e+22,576.9568034470417,1172.0197782291402
random,20,39,0,3355.0342083926967,2418.0999634383206,0.9748534096850868,7.636357969497708e+22,513.8849461327244,1103.294805828521
random,20,39,1,3443.298383374777,2455.0842596029156,0.9735128934603093,7.533346720168105e+22,533.3431706448172,845.9952344139342
random,20,39,2,3339.500368461635,2410.7625091588206,0.9750857285171606,7.542802598248156e+22,562.7170390224354,1000.2716119556621
random,20,39,3,3351.5639860264605,2452.375456551152,0.9749054026750709,7.719814724720638e+22,518.1037389173857,1327.6746562932835
random,20,39,4,3407.313677422553,2469.4847287517555,0.9740636155976004,7.569541679150667e+22,519.1423219781225,1643.6257874787902
random,20,40,0,3259.662269827806,2445.396778442657,0.9762627495361165,7.599181189231061e+22,550.1609526598703,1284.925036317565
random,20,40,1,3306.1338356517695,2501.542556171905,0.9755811019532741,7.484487684167078e+22,611.5935202739372,637.5379801498423
random,20,40,2,3302.8807904166297,2541.0572076554245,0.9756291318902152,7.441224454165887e+22,531.9360672427077,1169.6839216361182
random,20,40,3,3341.094433222848,2405.810372170798,0.9750619378679403,7.672807201047714e+22,544.8005571689946,711.4261374512218
random,20,40,4,3674.1502991420803,2641.3950956929116,0.9698422430166836,7.851845308144197e+22,443.2358829986238,1267.2300842968464
random,20,41,0,3558.304524083396,2727.694674675689,0.9717140071890586,8.021442513688742e+22,596.573052197297,251.60951507123002
random,20,41,1,3290.4367437032515,2547.531021436863,0.9758124269777532,7.77091736039958e+22,587.0519825692278,807.1887377125839
random,20,41,2,3451.546142811942,2732.3881507931037,0.9733858519453521,7.745868994682683e+22,650.8014924936887,1333.817339586939
random,20,41,3,3249.174291788859,2523.750808277,0.9764152532207643,7.695497296821894e+22,558.6103286933868,545.048400635728
random,20,41,4,3441.076858843476,2718.4668446294527,0.9735470599883436,7.770913355842718e+22,536.5633050206922,1210.9235052018794
random,20,42,0,3661.6078769278524,2883.8481498461924,0.9700477902444109,7.384039511733707e+22,506.9008674264822,594.5660098600052
random,20,42,1,3577.7134684308253,2719.4210037634,0.9714045909861823,7.455141817885779e+22,491.0899150904343,1389.680561690257
random,20,42,2,3642.7804607671833,2881.239245379741,0.9703550175257634,7.604558974814024e+22,520.2744887361861,888.2083459077593
random,20,42,3,3650.8412166361404,2860.3554531007467,0.9702236753513866,7.356858418669752e+22,479.37798787091566,640.9948591816125
random,20,42,4,3527.2687316325887,2731.9359729565867,0.9722052803430392,7.518685401130175e+22,522.2163512465005,155.42918213737426
random,20,43,0,3859.8628762425283,3004.49306923349,0.9667165027097,8.017570373676356e+22,634.8393383349402,3190.6376777886862
random,20,43,1,3247.2559410562517,2422.4865446151985,0.9764430944234574,7.722734711988871e+22,534.9775376377607,1162.3097231623876
random,20,43,2,3806.258511901995,3037.6346770600876,0.9676345415235776,7.4667523337660945e+22,380.6784500302999,2514.4799811085063
random,20,43,3,3592.255862095799,2812.089094069841,0.9711716540301335,7.658282719968075e+22,465.5544411038618,1887.24959208364
random,20,43,4,3539.0844361540194,2811.8345201282928,0.9720187540058267,7.612499000764804e+22,472.12779965384925,2560.433253360796
random,20,44,0,3384.0177673870885,2656.581828476058,0.9744170589419084,7.3189477394795955e+22,658.0052531312681,937.2996241441022
random,20,44,1,3329.78510942755,2639.455471199207,0.9752304786241216,7.4164639132096504e+22,629.0855097267016,1781.0318312516176
random,20,44,2,3270.849530321982,2575.035487514358,0.9760995360014397,7.51940833510713e+22,577.1787124992012,1034.3584979318982
random,20,44,3,3285.9480908979376,2545.3399393344425,0.9758783729741487,7.377823197639554e+22,649.0120660943169,1341.0081005816053
random,20,44,4,3222.1570726039217,2476.3482363736225,0.9768058417507335,7.484150145458369e+22,611.5983812381218,1449.7017403568418
random,20,45,0,3401.462399449646,2592.8535733476724,0.9741526186667597,7.58840255540666e+22,562.8273957006907,2347.620178225148
