strategy,sample_size,n_samples,rms_mean,rms_ci_low,rms_ci_high,rms_ci_width,mae_mean,mae_ci_low,mae_ci_high,mae_ci_width,r2_mean,r2_ci_low,r2_ci_high,r2_ci_width,moment_magnitude_mean,moment_magnitude_ci_low,moment_magnitude_ci_high,moment_magnitude_ci_width,position_offset_km_mean,position_offset_km_ci_low,position_offset_km_ci_high,position_offset_km_ci_width,axial_tilt_mean,axial_tilt_ci_low,axial_tilt_ci_high,axial_tilt_ci_width
random,266,250,3209.4994308513214,3208.0368896539676,3210.9619720486753,2.925082394707715,2448.1912509211197,2445.0361420591657,2451.3463597830737,6.310217723907954,0.9769874049154015,0.9769663850267215,0.9770084248040815,4.2039777359947905e-05,7.585482768179788e+22,7.580063830210486e+22,7.59090170614909e+22,1.083787593860325e+20,591.6601753044631,589.31975674091,594.0005938680163,4.680837127106315,10.262589108158979,10.202022417395897,10.32315579892206,0.12113338152616393
random,345,250,3206.735823125066,3205.5237644867066,3207.9478817634254,2.424117276718789,2447.2713780112595,2444.122818640907,2450.419937381612,6.297118740704718,0.9770271143644979,0.9770097086554179,0.9770445200735778,3.481141815986355e-05,7.58891155291657e+22,7.584067962907014e+22,7.593755142926126e+22,9.687180019111454e+19,591.2564072244163,588.8323267679514,593.6804876808812,4.84816091292987,10.305572858540648,10.256223672647348,10.354922044433948,0.09869837178660035
random,447,250,3203.54724631015,3202.696015366973,3204.398477253327,1.7024618863542855,2442.852661246758,2440.1897700133973,2445.515552480119,5.325782466721648,0.9770728835851518,0.9770606841945249,0.9770850829757787,2.4398781253820445e-05,7.584731639097234e+22,7.580427683841909e+22,7.589035594352558e+22,8.607910510649252e+19,591.4819151902209,589.3832845389239,593.5805458415178,4.197261302593915,10.249342220596656,10.205296606694509,10.293387834498803,0.0880912278042949
random,579,250,3201.065168193518,3200.341446009199,3201.7888903778367,1.4474443686376617,2439.258879719927,2437.2050390679588,2441.312720371895,4.1076813039362605,0.9771084258851924,0.9770980525880599,0.9771187991823249,2.0746594264986484e-05,7.58961769623605e+22,7.585823181105216e+22,7.593412211366884e+22,7.589030261667817e+19,591.4444585702107,589.6311315108713,593.2577856295501,3.6266541186787435,10.36079050470221,10.323529493155315,10.398051516249106,0.07452202309379174
random,750,250,3199.368629946706,3198.857950803098,3199.8793090903137,1.0213582872156621,2438.617852548037,2436.5299368185647,2440.705768277509,4.175831458944231,0.9771327217801125,0.9771254164317256,0.9771400271284993,1.46106967737758e-05,7.58384534737291e+22,7.580576317590983e+22,7.587114377154836e+22,6.5380595638529425e+19,590.2090431547792,588.5361637725068,591.8819225370517,3.3457587645448257,10.322723995625253,10.289854885774702,10.355593105475805,0.06573821970110316
random,972,250,3198.263890913699,3197.806146482259,3198.721635345139,0.9154888628800109,2435.640310056111,2433.8551793412885,2437.4254407709336,3.570261429645143,0.977148518479157,0.9771419711596244,0.9771550657986895,1.3094639065069913e-05,7.591738135948032e+22,7.589334509607387e+22,7.594141762288676e+22,4.80725268128942e+19,590.2440947869426,588.8263894881824,591.6618000857028,2.835410597520422,10.339757123818512,10.309630432762248,10.369883814874775,0.06025338211252773
random,1259,250,3196.6371952281206,3196.353814439304,3196.920576016937,0.5667615776328603,2437.258055613552,2435.8237052538584,2438.692405973246,2.8687007193875615,0.9771717764337055,0.9771677276666255,0.9771758252007854,8.097534159867692e-06,7.58776787615992e+22,7.585332044063187e+22,7.590203708256654e+22,4.871664193467161e+19,592.8076713221038,591.6360067453126,593.9793358988951,2.3433291535825447,10.298077840268215,10.270312094552086,10.325843585984344,0.05553149143225866
random,1632,250,3195.9312142945164,3195.6745259594286,3196.187902629604,0.5133766701756031,2437.8305389595657,2436.517917017952,2439.1431609011793,2.6252438832270855,0.9771818606603191,0.9771781931398612,0.977185528180777,7.335040915767976e-06,7.588120468447204e+22,7.585708546574522e+22,7.590532390319886e+22,4.823843745363814e+19,592.1372087071534,591.1013734033112,593.1730440109956,2.071670607684382,10.266888596923957,10.244815860076706,10.288961333771208,0.04414547369450261
random,2114,250,3194.846600797887,3194.697546537808,3194.9956550579655,0.29810852015725686,2437.3221637986685,2436.3315495898005,2438.3127780075365,1.9812284177360198,0.9771973520197417,0.9771952238785457,0.9771994801609376,4.256282391867927e-06,7.589532454054957e+22,7.587689555617954e+22,7.59137535249196e+22,3.685796874006456e+19,591.4920515382933,590.6962595268736,592.2878435497129,1.5915840228392426,10.290267918117253,10.273328854100727,10.30720698213378,0.033878128033052235
random,2739,250,3194.7548058794428,3194.6086600579765,3194.900951700909,0.2922916429324687,2435.4239543281737,2434.399522494246,2436.4483861621015,2.048863667855585,0.9771986624635824,0.9771965758001618,0.977200749127003,4.173326841216962e-06,7.591499851857887e+22,7.589887491124822e+22,7.593112212590951e+22,3.224721466129069e+19,590.588689069665,589.7596685318883,591.4177096074416,1.6580410755532284,10.29521990119463,10.27773025068376,10.312709551705499,0.03497930102173896
random,3549,250,3194.4119167323033,3194.314105578966,3194.5097278856406,0.1956223066745224,2434.4327505851443,2433.5608663973007,2435.304634772988,1.7437683756870683,0.9772035583708495,0.97720216216665,0.977204954575049,2.792408398955004e-06,7.590385772875903e+22,7.588920391102134e+22,7.591851154649671e+22,2.9307635475368903e+19,591.8665976869679,591.1375012116837,592.5956941622521,1.4581929505684457,10.292057687891905,10.27639587816392,10.30771949761989,0.031323619455971397
random,4598,250,3194.0245971736485,3193.9454592490915,3194.1037350982056,0.15827584911403392,2434.78849578427,2434.079652939232,2435.4973386293077,1.417685690075814,0.9772090866051106,0.9772079571254476,0.9772102160847737,2.258959326040255e-06,7.589253476697218e+22,7.587740812384711e+22,7.590766141009726e+22,3.0253286250143285e+19,591.821433653125,591.2412813191754,592.4015859870747,1.1603046678992541,10.295800430785507,10.282725332926077,10.308875528644936,0.026150195718859237
random,5957,250,3193.744508319351,3193.6869186849945,3193.8020979537077,0.1151792687132911,2435.890411859037,2435.2608142457734,2436.520009472301,1.2591952265274813,0.9772130839916192,0.9772122621226506,0.9772139058605879,1.6437379373179795e-06,7.587828486022647e+22,7.586775610492763e+22,7.58888136155253e+22,2.1057510597667586e+19,591.8850101913598,591.3774644210145,592.3925559617052,1.0150915406907188,10.310213143039135,10.299735163080683,10.320691122997587,0.02095595991690402
random,7718,250,3193.6893199670203,3193.633508951087,3193.7451309829535,0.11162203186631814,2435.292402997513,2434.6994663157056,2435.88533967932,1.185873363614519,0.9772138715359213,0.977213075042205,0.9772146680296376,1.5929874326303661e-06,7.589383872306711e+22,7.588338403770688e+22,7.590429340842734e+22,2.0909370720460472e+19,592.9745751232431,592.5360006355781,593.413149610908,0.8771489753298738,10.293366134186057,10.281926795172476,10.304805473199638,0.022878678027161925
random,10000,250,3193.4493515342147,3193.415622182363,3193.483080886066,0.06745870370286866,2434.4815782753853,2434.031473285043,2434.9316832657278,0.9002099806848491,0.9772172959133215,0.9772168146255877,0.9772177772010553,9.625754675557374e-07,7.590691106446424e+22,7.589902123225458e+22,7.591480089667389e+22,1.5779664419312632e+19,592.6462326424712,592.26922154287,593.0232437420724,0.7540221992023817,10.291921898015863,10.28397119283033,10.299872603201395,0.015901410371064628
orbital,20,210,13671.56655530564,12216.885015808128,15126.248094803153,2909.3630789950257,9120.884953833618,8322.257055610404,9919.512852056832,1597.2557964464286,0.3282071841828157,0.18270024797578924,0.4737141203898422,0.29101387241405297,7.421647826794785e+22,7.2357541836588185e+22,7.607541469930752e+22,3.7178728627193334e+21,1383.9635724830414,1245.0612446544505,1522.8659003116322,277.8046556571817,23.05199308889503,20.18958428775341,25.914401890036654,5.724817602283245
orbital,25,225,13144.144386032263,10757.753882883027,15530.5348891815,4772.781006298472,7666.538996919048,6785.418849156986,8547.65914468111,1762.240295524125,-0.11982879890748069,-0.5549389996326245,0.3152814018176632,0.8702204014502877,6.9971449796872175e+22,6.830934521313926e+22,7.163355438060509e+22,3.3242091674658333e+21,1244.0159671701254,1090.4962022997063,1397.5357320405444,307.03952974083813,20.65512933522165,17.183060119897156,24.12719855054614,6.944138430648984
orbital,33,235,22418.21432041165,17313.267335113014,27523.161305710288,10209.893970597273,10158.469988683519,9016.953061602915,11299.986915764122,2283.0338541612073,-3.632568617809388,-5.899260309222206,-1.3658769263965702,4.533383382825636,6.842312832298718e+22,6.6377578367965e+22,7.046867827800935e+22,4.0910999100443496e+21,1604.5397720822386,1411.2509591276732,1797.828585036804,386.5776259091308,30.28689338891355,25.80814548900058,34.76564128882652,8.957495799825942
orbital,43,240,15236.28709167946,12657.296583113079,17815.27760024584,5157.981017132763,9099.267221849523,8283.821216238033,9914.713227461012,1630.892011222979,-0.4337306020415079,-1.1940559239555284,0.3265947198725126,1.520650643828041,7.190351027401263e+22,7.028782539096558e+22,7.351919515705968e+22,3.2313697660941013e+21,1489.5118001255864,1346.0181851383,1633.005415112873,286.987229974573,26.424861488480214,23.050518253739625,29.799204723220804,6.748686469481179
orbital,56,230,14651.112973488065,11373.229726830403,17928.996220145727,6555.766493315325,8087.977886144102,7073.737566568561,9102.218205719642,2028.480639151081,-0.8953644294818693,-1.9007980591791034,0.11006920021536482,2.0108672593944683,7.280201266674541e+22,7.1449884024010474e+22,7.415414130948035e+22,2.7042572854698747e+21,1256.0224756491848,1109.5208625368748,1402.5240887614948,293.00322622462,20.24701399086963,17.021581606946427,23.47244637479283,6.450864767846404
orbital,72,225,10902.723102339387,9728.151864408623,12077.294340270151,2349.1424758615285,7467.657721460433,6816.454238159927,8118.8612047609395,1302.4069666010128,0.5566616132811336,0.44515654248688613,0.6681666840753812,0.22301014158849503,7.374490003926762e+22,7.209329742558173e+22,7.5396502652953505e+22,3.303205227371774e+21,1151.7034118598847,1027.9049935944877,1275.5018301252817,247.596836530794,20.241362353582815,17.680621421995575,22.802103285170055,5.1214818631744805
orbital,94,250,11002.18856910059,9934.909980317894,12069.467157883286,2134.5571775653916,7541.967965091946,6972.69116188591,8111.244768297982,1138.5536064120715,0.5662298780559148,0.45334066456139277,0.6791190915504369,0.22577842698904416,7.409508866984301e+22,7.260849611941699e+22,7.558168122026904e+22,2.973185100852052e+21,1220.0951753032557,1114.6593088294849,1325.5310417770265,210.87173294754166,19.886325272898368,17.522334491978814,22.250316053817922,4.727981561839108
orbital,122,215,10761.532499206149,9430.412203381651,12092.652795030646,2662.240591648995,7340.910410132632,6662.187877596634,8019.63294266863,1357.4450650719955,0.5232504330397253,0.35137966057009373,0.6951212055093569,0.3437415449392631,7.398779569297518e+22,7.264072116410667e+22,7.5334870221843685e+22,2.6941490577370125e+21,1132.264396798158,1026.5013527209048,1238.0274408754112,211.5260881545064,18.795057964722773,16.272311632681973,21.317804296763573,5.0454926640816
orbital,158,220,14060.397759454203,11955.42564943759,16165.369869470816,4209.944220033227,8752.428920801505,7831.340648232772,9673.517193370239,1842.1765451374667,0.0002471707884331083,-0.36925489471477435,0.3697492362916406,0.7390041310064149,7.418399721276595e+22,7.270250971484628e+22,7.566548471068562e+22,2.962974995839342e+21,1369.1195489308884,1228.6343226441566,1509.6047752176203,280.9704525734637,20.45877456858994,17.6978873663684,23.219661770811484,5.521774404443086
orbital,205,225,11717.939235787922,10271.690671722816,13164.187799853029,2892.4971281302132,7794.5903319813515,7060.429328199074,8528.751335763629,1468.322007564555,0.4237114700952467,0.24915153668557466,0.5982714035049187,0.34911986681934404,7.39742759777411e+22,7.235416216393988e+22,7.559438979154233e+22,3.2402276276024545e+21,1142.500006040279,1020.5846969770614,1264.4153151034966,243.83061812643518,20.526224449479514,17.835067040986686,23.21738185797234,5.382314816985655
orbital,266,230,10439.863218867074,9321.236170844642,11558.490266889507,2237.254096044864,7254.721723976709,6610.208395387177,7899.2350525662405,1289.0266571790635,0.5916242164786334,0.4854668053260416,0.6977816276312252,0.21231482230518361,7.531717471700108e+22,7.3875374239445586e+22,7.675897519455659e+22,2.8836009551110037e+21,1047.5890713069916,945.0292207957957,1150.1489218181875,205.11970102239184,16.962711965072817,14.914590560479057,19.010833369666575,4.096242809187517
orbital,345,240,12512.225412482072,11203.343665081768,13821.107159882376,2617.763494800609,8465.074695383668,7729.102039217835,9201.047351549501,1471.9453123316662,0.4145426416502726,0.2849443426265261,0.5441409406740191,0.25919659804749295,7.519712644093856e+22,7.398051132150066e+22,7.641374156037647e+22,2.4332302388758095e+21,1292.4457143405757,1174.6744753097212,1410.2169533714302,235.54247806170906,21.910739390259444,19.27468462042699,24.5467941600919,5.2721095396649105
orbital,447,230,11131.938087163486,10091.193515564979,12172.682658761993,2081.4891431970136,7823.543446043564,7182.075453259706,8465.011438827421,1282.9359855677158,0.580432984802134,0.4934831736363671,0.667382795967901,0.17389962233153383,7.424919407320116e+22,7.279811510254487e+22,7.570027304385744e+22,2.902157941312567e+21,1178.235326964769,1074.8514291621061,1281.619224767432,206.76779560532577,20.52736559597262,18.108032579779792,22.946698612165445,4.838666032385653
orbital,579,230,11700.58145391132,10687.555070046525,12713.607837776115,2026.0527677295904,7993.1291468285635,7397.8520858178335,8588.406207839294,1190.554122021461,0.5589289123637113,0.4828702259083182,0.6349875988191045,0.1521173729107863,7.587879388369753e+22,7.442575937155856e+22,7.73318283958365e+22,2.906069024277929e+21,1245.414635164298,1135.6681202165244,1355.1611501120717,219.49302989554735,20.1924078747334,18.298903473649233,22.08591227581757,3.7870088021683372
orbital,750,225,10186.482178458284,9255.09996218774,11117.864394728827,1862.7644325410874,7100.560424915041,6575.797029878353,7625.323819951729,1049.526790073376,0.6564032291886234,0.5808284674547118,0.7319779909225349,0.15114952346782307,7.304115076783679e+22,7.167827767291372e+22,7.440402386275986e+22,2.725746189846146e+21,1177.1551902484605,1083.075631366501,1271.23474913042,188.15911776391886,17.52000343848678,15.842937676330761,19.197069200642794,3.3541315243120327
orbital,972,214,7886.518254572564,7277.086676157074,8495.949832988053,1218.8631568309793,5675.151472917756,5301.2290299808155,6049.073915854697,747.8448858738811,0.8155657620499888,0.7783498358372865,0.8527816882626911,0.07443185242540462,7.239313746018108e+22,7.084157464164707e+22,7.394470027871509e+22,3.103125637068019e+21,863.5488218151282,799.1390253518796,927.9586182783769,128.8195929264973,12.519733077109738,11.858641047083763,13.180825107135712,1.3221840600519492
orbital,1259,230,7186.968469214972,6679.433696292161,7694.503242137784,1015.069545845623,5127.790874329237,4814.9965678158,5440.585180842675,625.5886130268755,0.8506644833579691,0.8267067034888845,0.8746222632270536,0.04791555973816908,7.824442286155814e+22,7.716266837734971e+22,7.932617734576656e+22,2.1635089684168473e+21,819.3021124091573,757.4853764762623,881.1188483420523,123.63347186578994,13.00133040055373,12.353108591001835,13.649552210105625,1.2964436191037905
orbital,1632,235,7130.694120932362,6644.011753488021,7617.3764883767035,973.3647348886825,4983.283831416049,4687.213342758424,5279.354320073674,592.14097731525,0.854507616887435,0.8331303538323582,0.8758848799425119,0.04275452611015362,7.620800244377925e+22,7.521160034631869e+22,7.720440454123982e+22,1.9928041949211258e+21,907.1742008832133,836.920038134545,977.4283636318816,140.5083254973365,12.221668818982742,11.507861413826939,12.935476224138545,1.4276148103116064
orbital,2114,250,5285.803587706898,5063.553975232468,5508.053200181328,444.4992249488605,3836.329738651697,3688.459222513464,3984.20025478993,295.7410322764663,0.9304990302423389,0.9241542293954361,0.9368438310892417,0.012689601693805619,7.599801890266838e+22,7.506049814201035e+22,7.693553966332641e+22,1.8750415213160636e+21,662.7511166723366,625.8221382926702,699.680095052003,73.85795675933286,9.881188489828505,9.4824972564352,10.279879723221809,0.7973824667866083
orbital,2739,250,4339.605047439376,4250.05833592653,4429.151758952222,179.09342302569166,3260.8112736519643,3196.9519112625567,3324.670636041372,127.71872477881516,0.956778842792208,0.9549323585534868,0.9586253270309293,0.003692968477442493,7.720094754665754e+22,7.662135136363629e+22,7.778054372967879e+22,1.1591923660425034e+21,669.8723788441657,649.0503799451888,690.6943777431427,41.64399779795394,10.588631933692046,10.269115536211162,10.90814833117293,0.6390327949617678
orbital,3549,250,3662.0340750835044,3613.9815932204096,3710.086556946599,96.10496372618945,2799.4915826405045,2759.9583756071793,2839.0247896738297,79.0664140666504,0.969709695231005,0.9688249460235254,0.9705944444384846,0.0017694984149592141,7.559281157767948e+22,7.517250116634181e+22,7.601312198901714e+22,8.406208226753354e+20,604.2570269112506,595.0171551517086,613.4968986707926,18.479743519083968,11.415123090589331,11.116365774288475,11.713880406890187,0.5975146326017118
orbital,4598,250,3343.681826537005,3332.2416614760364,3355.121991597973,22.880330121936822,2563.095189028121,2551.271917327526,2574.9184607287157,23.646543401189774,0.9750045299727562,0.9748309593350787,0.9751781006104338,0.00034714127535506734,7.576094595132225e+22,7.547773018656563e+22,7.604416171607887e+22,5.6643152951323394e+20,585.5164331590016,578.9541463134929,592.0787200045104,13.124573691017531,10.580441560141836,10.414628583676565,10.746254536607106,0.33162595293054054
orbital,5957,250,3384.752036197817,3370.262063786407,3399.2420086092266,28.97994482281956,2597.1414783409573,2579.225150487399,2615.0578061945157,35.83265570711683,0.9743758470336698,0.9741539271622454,0.9745977669050941,0.0004438397428487839,7.601000816765159e+22,7.573170236390565e+22,7.628831397139752e+22,5.566116074918689e+20,595.1410056687703,587.6097723086796,602.672239028861,15.062466720181419,10.670914948307473,10.46132615427342,10.880503742341526,0.4191775880681057
orbital,7718,250,3377.326517210091,3362.189346496946,3392.4636879232357,30.27434142628954,2602.8599427924187,2585.825088107561,2619.8947974772764,34.06970936971538,0.9744852713502854,0.9742523885545942,0.9747181541459766,0.0004657655913824499,7.521333577363177e+22,7.492331172771576e+22,7.550335981954777e+22,5.8004809183200805e+20,565.7398500027018,557.6730269548378,573.8066730505658,16.133646095727954,9.842107447209768,9.681642440845625,10.002572453573912,0.3209300127282866
orbital,10000,250,3344.794880270855,3332.753542267781,3356.8362182739293,24.082676006148176,2571.10970574171,2556.133100424638,2586.086311058782,29.953210634143943,0.9749858742511174,0.9748042946266535,0.9751674538755812,0.00036315924892771356,7.549001098587208e+22,7.521590721577692e+22,7.576411475596723e+22,5.482075401903082e+20,587.1250846200425,581.0112912716613,593.2388779684236,12.227586696762273,10.08666332932457,9.923199104371113,10.250127554278029,0.32692844990691583
stratified,20,250,6772.221810354608,6680.775573990016,6863.668046719201,182.8924727291851,4891.333569472329,4829.848744501643,4952.818394443016,122.96964994137306,0.8963424148185645,0.8934721141084312,0.8992127155286977,0.005740601420266556,6.563487014266381e+22,6.531406544599995e+22,6.595567483932766e+22,6.416093933277094e+20,1170.6451784087253,1157.44235353184,1183.8480032856107,26.40564975377083,9.658526257928235,9.446752959409555,9.870299556446916,0.42354659703736175
stratified,25,250,6725.742497811519,6646.564914506537,6804.9200811165,158.3551666099629,4880.5966153443605,4828.500423399763,4932.692807288958,104.19238388919439,0.8980441672683684,0.8955960903805922,0.9004922441561447,0.004896153775552525,6.721965052161022e+22,6.698956989939786e+22,6.744973114382259e+22,4.601612444247345e+20,1217.8102893700936,1206.450135164617,1229.1704435755703,22.720308410953294,6.659350975938557,6.457923107416122,6.8607788444609925,0.4028557370448702
stratified,33,250,5329.417310137915,5278.159905746459,5380.67471452937,102.51480878291113,3913.883037760684,3879.829938456423,3947.9361370649453,68.10619860852239,0.9361713320288405,0.9349135372568239,0.9374291268008571,0.002515589544033192,7.0285883967049556e+22,7.010878284960552e+22,7.046298508449359e+22,3.5420223488807194e+20,1049.9771130777206,1042.573110523681,1057.3811156317602,14.808005108079215,7.326991216710905,7.202086261602688,7.451896171819121,0.24980991021643284
stratified,43,250,4935.843200555278,4878.090151244428,4993.596249866127,115.5060986216995,3634.04557628307,3598.258556725094,3669.8325958410464,71.57403911595247,0.9450955064934449,0.943740358538948,0.9464506544479417,0.002710295908993743,7.385327063339501e+22,7.369795208843657e+22,7.400858917835346e+22,3.106370899168849e+20,985.0657127500028,977.4446827681769,992.6867427318288,15.242059963651855,8.62856352354477,8.533948770826758,8.723178276262782,0.18922950543602468
stratified,56,250,4516.255834604282,4476.357789679267,4556.153879529298,79.79608985003142,3418.7312096363644,3393.8153232167047,3443.647096056024,49.831772839319456,0.954205580993644,0.9533773091706593,0.9550338528166288,0.001656543645969455,7.714881059866519e+22,7.702702166191407e+22,7.727059953541631e+22,2.435778735022392e+20,870.2615429021134,865.2280217900458,875.2950640141811,10.06704222413532,9.173263486988782,9.084566604859875,9.26196036911769,0.17739376425781472
stratified,72,250,3406.995495660935,3393.871503562913,3420.119487758957,26.247984196043944,2678.61269308692,2667.5021789195243,2689.7232072543156,22.2210283347913,0.9740437598498647,0.9738396624915241,0.9742478572082053,0.00040819471668118723,7.68947049519939e+22,7.680354792906071e+22,7.69858619749271e+22,1.8231404586638246e+20,684.1541265004743,680.888787219134,687.4194657818146,6.530678562680578,9.12460564932586,9.05767750904652,9.191533789605199,0.13385628055867826
stratified,94,250,3215.9324680310633,3214.0205149933236,3217.844421068803,3.823906075479499,2472.2093281616485,2468.444167811535,2475.974488511762,7.530320700227094,0.9768948445236905,0.976867271817665,0.976922417229716,5.514541205098311e-05,7.642195448187337e+22,7.636964113960129e+22,7.647426782414546e+22,1.0462668454416823e+20,592.6563942407366,590.280593731872,595.0321947496012,4.751601017729172,10.153587561498084,10.101549007552087,10.20562611544408,0.10407710789199243
stratified,122,250,3236.94718639554,3234.7685842942624,3239.1257884968177,4.357204202555295,2447.263562589037,2444.8952033318556,2449.6319218462186,4.7367185143630195,0.9765917441188547,0.9765601928373671,0.9766232954003424,6.310256297537009e-05,7.5812438349299e+22,7.577242279152819e+22,7.58524539070698e+22,8.003111554161154e+19,631.4821798453324,629.5866488382771,633.3777108523877,3.7910620141105937,10.802255189994959,10.752094549424026,10.852415830565892,0.10032128114186634
stratified,158,250,3221.759072220702,3219.971132388446,3223.5470120529576,3.575879664511376,2499.74766317166,2496.558774727009,2502.9365516163107,6.377776889301458,0.9768111128566297,0.9767853152375671,0.9768369104756923,5.1595238125257126e-05,7.587149785129075e+22,7.583011246923897e+22,7.591288323334252e+22,8.277076410355417e+19,605.6889733230927,603.9407103544138,607.4372362917716,3.4965259373577737,9.68254084721155,9.646327322891285,9.718754371531816,0.07242704864053096
stratified,205,250,3199.6798846571114,3199.1755150503786,3200.184254263844,1.0087392134655602,2445.788996460005,2443.8369193867966,2447.7410735332132,3.9041541464166585,0.9771282731439705,0.9771210571772115,0.9771354891107296,1.4431933518022078e-05,7.601117224605503e+22,7.597777005408876e+22,7.60445744380213e+22,6.680438393254235e+19,596.3957789926817,594.917966202351,597.8735917830124,2.95562558066149,10.29457373752553,10.262425586060264,10.326721888990797,0.06429630293053279
stratified,266,250,3198.9394363553797,3198.4803190398225,3199.398553670937,0.9182346311145011,2446.561289193917,2444.875092332382,2448.2474860554526,3.3723937230706724,0.977138863795615,0.9771322970443383,0.9771454305468916,1.3133502553275278e-05,7.595424941649208e+22,7.592508394043974e+22,7.598341489254442e+22,5.8330952104683766e+19,605.9317731836782,604.6333286286595,607.2302177386969,2.5968891100374094,10.284983714641605,10.257007530888176,10.312959898395034,0.05595236750685828
